repo_full_name,pr_id,number,title,body,user_login,user_id,state,draft,created_at,updated_at,closed_at,merged_at,merge_commit_sha,mergeable_state,additions,deletions,changed_files,commits_count,review_comments_count,comments_count,requested_reviewers,requested_teams,labels
pandas-dev/pandas,563381,453,"Series/DataFrame, make decision between full and short __repr__ configurable","Extending pandas.set_printoptions() with two extra arguments: _max_rows_ and _max_columns_.
These two numbers impact `pandas.Series.__repr__()` and `pandas.DataFrame.__repr__()`.
Decision between a short representation or a full one is now configurable. Default values are set to the current ones, so the change is transparent.

When using DataFrames with large number of columns, i got tired of typing `print df.to_string()` all the time :-)

``` python
set_printoptions(precision=None, column_space=None, max_rows=None,
           max_columns=None)
    Alter default behavior of DataFrame.toString

    precision : int
        Floating point output precision
    column_space : int
        Default space for DataFrame columns, defaults to 12
    max_rows : int
    max_columns : int
        max_rows and max_columns are used in __repr__() methods to decide if
        to_string() or info() is used to render an object to a string.
```
",lodagro,1094464,closed,False,2011-12-06T15:48:18+00:00,2014-06-20T00:27:24+00:00,2011-12-08T04:33:25+00:00,,3df60f50883ac7575fb298238bda168c37ef4d8d,dirty,155,11,4,3,0,4,,,
pandas-dev/pandas,570378,463,Yahoo quote,"I've added a get_quote_yahoo function to io.data.py. The function returns a DataFrame of the current yahoo data for a set of symbols
",sjev,1168324,closed,False,2011-12-07T23:29:01+00:00,2014-06-13T03:17:37+00:00,2011-12-07T23:35:54+00:00,,add9edee804eed408232fd55b6d5a7cefa3e32e2,dirty,158,1,4,7,0,2,,,
pandas-dev/pandas,586708,482,Add Series.from_csv with some tests,"Just a convenience method to mirror the one in DataFrame.
",dieterv77,453086,closed,False,2011-12-13T03:53:34+00:00,2014-06-25T08:10:46+00:00,2011-12-13T18:51:27+00:00,,ec3bd4ff9832ea77e48a71e303d506953ea3568a,dirty,44,0,2,1,0,1,,,
pandas-dev/pandas,598105,493,"Series.to_string() no longer adds length, reflect this change also in unittest","Since Series.to_string no longer adds length field by default, unittest needs to reflect this.
",lodagro,1094464,closed,False,2011-12-15T14:05:50+00:00,2011-12-15T14:09:04+00:00,2011-12-15T14:09:04+00:00,,13a995d93f42fa68038392e5ea92d4dbb8a38b17,dirty,6,13,1,1,0,1,,,
pandas-dev/pandas,598134,494,Series.to_string() unittest fix,"Since Series.to_string no longer adds length field by default, unittest needs to reflect this.
",lodagro,1094464,closed,False,2011-12-15T14:14:14+00:00,2011-12-15T17:06:47+00:00,2011-12-15T17:06:47+00:00,,bd809ea0f067547d989483e6aceac001eb4d47a3,dirty,1,1,1,1,0,1,,,
pandas-dev/pandas,618130,515,various HDFStore fixes regarding tables,"commit d1f439c: added optional keyword argument 'itemsize' to HDFStore.put and HDFStore.append to control string length; default 255

it sets the string length of strings in the index and columns for the table (rather than the previous behavior, which was to take the max string length from the longest index/column string in the dataset that is used to create the table). Default is 255.

commit 2b13848: nicer error message for store.put('ccc', DataFrame(['hi'], ['a'], ['col']), table=True); also fixes a bug in d1f439

commit 2bce685: before this commit, the following would discard column1:
store.put('eee', DataFrame([0], ['a'], ['column1'])); store.append('eee', DataFrame([1], ['a'], ['column2'])); store['eee']
even with this commit, strings such as column names which are longer than ""itemsize"" and which are .appended in the future will be silently truncated. I recommend that a warning be raised when this happens, but i didn't add that myself because i couldn't easily find the place where the truncation occurs, or how to extract the current string length.

i'm having trouble building so i won't be able to try writing unit tests. however, here are tests for these commits:

from pandas import *; store = HDFStore('test.h5')

store.put('ccc', DataFrame(['hi'], ['a'], ['col']), table=True); 
 # should raise ""TypeError: At this time, Pandas HDFStore tables only support floating point values.""

store.put('fff', DataFrame(['0'], ['a'], ['column1'])); store.append('fff', DataFrame([1], ['a'], ['column2'])); 
 # should raise ""ValueError: Can only append to Tables""

store.put('fff', DataFrame([0], ['a'], ['column1']), table=True); store.append('fff', DataFrame([1], ['a'], ['column2'])); store['fff']
 # should yield
 #    column1  column2
 # a  0        1  
 #   (this was true even before the present commits)

store.append('j', DataFrame([0], ['a'], ['column1'])); store.append('j', DataFrame([1], ['a'], ['column2'])); store['j'] 
 # should yield:
 #    column1  column2
 # a  0        1  
 #   (this was true even before the present commits)
",bshanks,586225,closed,False,2011-12-21T07:58:45+00:00,2014-07-03T05:02:23+00:00,2012-09-08T21:27:14+00:00,,e266740fe377f12126fb2bdbb0a87dbe43edda85,dirty,33,21,1,3,2,5,,,
pandas-dev/pandas,620716,518,#517 friendlier setup message with no numpy,"If there is a nicer way to do this, I am all ears :)
",gregglind,163983,closed,False,2011-12-21T20:07:42+00:00,2014-06-18T18:02:34+00:00,2011-12-25T05:07:36+00:00,,b952923fad0406efd4f3bc3fffac2e1de1900ea6,dirty,8,2,1,1,0,1,,,
pandas-dev/pandas,621169,520,Autodep,"still need numpy for setup, but at least we get the right version of `python-dateutil`
",gregglind,163983,closed,False,2011-12-21T21:43:35+00:00,2012-01-04T16:13:54+00:00,2012-01-04T16:13:54+00:00,,9ced2c7b775d8e7770ef020bc62bbf2f3a3aef48,dirty,7,3,2,2,3,2,,,
pandas-dev/pandas,621374,521,"(1) add a get() method like dicts have, (2) throw KeyError, not Exception, when a column isn't found",,bshanks,586225,closed,False,2011-12-21T22:31:35+00:00,2014-06-13T12:41:35+00:00,2011-12-26T02:42:00+00:00,,6c8b5f33cc931779c1161e571b3c91002e92baa4,dirty,8,1,1,1,1,1,,,
pandas-dev/pandas,624041,524,More 0.5.0 documentation,"Added more v0.5.0 docs
",adamklein,869232,closed,False,2011-12-22T16:27:09+00:00,2011-12-22T21:35:28+00:00,2011-12-22T21:35:28+00:00,,7c2545cbcb3eb31679908dba776e2059bb2c6558,dirty,270,90,8,3,0,1,,,
pandas-dev/pandas,627149,532,Doc: fix keyerror in ipython session demonstrating console output formatting.,,lodagro,1094464,closed,False,2011-12-23T14:17:25+00:00,2011-12-25T05:08:42+00:00,2011-12-25T05:08:42+00:00,,5836ab3bcffe584daacb8a834d67efb37082a2ee,dirty,2,2,1,1,0,1,,,
pandas-dev/pandas,627290,533,Doc: indexing correct swaplevels --> swaplevel.,"Fix error in ipython session demonstrating `DataFrame.swaplevel()`

Maybe the paragraph where i did this correction can be removed, it is very similar to paragraph **Swapping levels with swaplevel** a bit higher.
",lodagro,1094464,closed,False,2011-12-23T15:13:21+00:00,2011-12-25T04:44:41+00:00,2011-12-25T04:44:41+00:00,,2f1320debfbe25f9da7aa0d4a7f22df5b8a0b434,dirty,2,2,1,1,0,1,,,
pandas-dev/pandas,627351,534,adding DataFrame.reorder_levels(),"Convenience method to reorder the levels of a DataFrame hierarchical axis.
It uses `MultiIndex.reorder_levels()`. Neither of them can work with levels referenced by key, in contrast to _swaplevel()_ method.
",lodagro,1094464,closed,False,2011-12-23T15:38:51+00:00,2014-06-12T20:15:44+00:00,2011-12-26T02:32:15+00:00,,0f7381a7d6055cd061c2bc64502eccc059635e3b,dirty,26,0,1,1,0,1,,,
pandas-dev/pandas,629026,539,DOC: Fixed typo in dsintro.rst.,,twiecki,674200,closed,False,2011-12-24T16:26:31+00:00,2011-12-25T04:40:57+00:00,2011-12-25T04:40:57+00:00,,7800922228e0dfdfc0323e7435d3eaf234833728,dirty,1,1,1,1,0,1,,,
pandas-dev/pandas,634755,552,LongPanel removal,"Got rid of deprecated LongPanel class and added a bunch of new features to DataFrame and elsewhere to make up for its absence
",wesm,329591,closed,False,2011-12-28T16:16:20+00:00,2014-06-15T20:58:33+00:00,2011-12-28T16:28:08+00:00,,d883b7a4b615dccec785163c4b2f94c3882ec00b,dirty,813,870,30,12,0,0,,,
pandas-dev/pandas,637454,554,"Add get_attr behavior for Panel, similar to DataFrame","Also support IPython tab completion for Panel items

Obviously nothing important here, just some syntactic sugar to facilitate interactive access.

thanks!
",dieterv77,453086,closed,False,2011-12-29T15:09:19+00:00,2014-06-12T16:08:38+00:00,2012-01-02T20:18:11+00:00,,b19e0d15204f444a26ab409e203cd69e5ed4fbb7,dirty,31,0,2,1,0,1,,,
pandas-dev/pandas,639325,559,Docs,"Added a whole bunch of docs and cross-references for v0.6.0
",adamklein,869232,closed,False,2011-12-30T03:17:53+00:00,2014-06-15T04:11:21+00:00,2011-12-30T03:25:53+00:00,,07e3ff461ee555d6aa04c3702e6266f7c4baeab7,dirty,379,99,12,5,0,0,,,
pandas-dev/pandas,642450,562,Test coverage improvements,"- a few modules up to 100%
- a few small bugfixes on non-obvious codepaths
",adamklein,869232,closed,False,2011-12-31T22:23:45+00:00,2012-01-02T02:06:43+00:00,2012-01-02T01:58:03+00:00,2012-01-02T01:58:03+00:00,050e2524563d1a8753635c96783d6eb412cfb7bc,dirty,155,52,9,10,0,3,,,
pandas-dev/pandas,643233,563,"Add support for MaskedArray in Series constructor, with test","See GH #556
",dieterv77,453086,closed,False,2012-01-02T02:13:25+00:00,2014-06-12T20:23:22+00:00,2012-01-03T19:56:02+00:00,,72e60328287a356b622dd97b37f480d7aac18ec6,dirty,20,0,2,1,0,1,,,
pandas-dev/pandas,645089,565,More testcoverage -,"Got a few more modules to 100%
",adamklein,869232,closed,False,2012-01-02T22:33:42+00:00,2012-01-02T22:33:42+00:00,2012-01-03T06:16:54+00:00,,49ee089f82de1d8280627a0de035beb1095afab2,dirty,49,32,6,4,0,0,,,
pandas-dev/pandas,648887,569,More release docs for v0.7,"Whats new section, cross-referenced with additional docs for version 0.7
",adamklein,869232,closed,False,2012-01-03T22:51:35+00:00,2014-07-17T01:41:49+00:00,2012-01-03T23:23:05+00:00,,06cd08286f93375e8c6dab7b2cf17f58acb5a539,dirty,351,39,12,6,0,1,,,
pandas-dev/pandas,651486,572,more changes to setup.py,"Maybe consider just making people use either `setuptools` or `distribute`?
",gregglind,163983,closed,False,2012-01-04T16:22:59+00:00,2014-06-12T23:43:47+00:00,2012-01-06T05:24:07+00:00,,9a11e23ea0ba848cd80b574e742531b679f040ab,dirty,27,17,1,1,0,7,,,
pandas-dev/pandas,653408,574,implemented description property,"Hi,

This is a basic implementation of description and unit properties in DataFrame. 
https://github.com/wesm/pandas/issues/39

I used dict to store both description and unit. I thought about using tuples but dict would be better if a user wants to modify individual descripition/unit. 

One can directly access description/unit, and also DataFrame.info() will print out those if they exist.

I haven't touched at the storing part yet so it is very rudimentary now (no way to save the descriptions), but I wanted to know what you think. Please let me know.

And also, is this (topic branch) right way to submit a pull request? I'm still learning about git. :)

Happy new year!
-Joon
",joonro,1063143,closed,False,2012-01-04T23:07:19+00:00,2012-09-09T01:09:58+00:00,2012-09-09T01:09:58+00:00,,c0b48a8a721275812ad66100aa6c7fc4fadddee0,dirty,60,3,1,1,0,3,,,
pandas-dev/pandas,656753,576,"ENH: closing issues #395, #449, #570, #571","Fix column string formatting; index and header options to to_string; decorator for docstrings; floating point prettier printing. Also added to release notes & documentation. Address #395, #449, #570, #571
",adamklein,869232,closed,False,2012-01-05T18:49:06+00:00,2014-06-13T05:52:41+00:00,2012-01-06T05:34:24+00:00,,,dirty,561,334,15,7,2,2,,,
pandas-dev/pandas,657808,578,ENH: setup.py fixes incorporating PR #572,"Also hopefully closing GH #192
",adamklein,869232,closed,False,2012-01-05T22:27:37+00:00,2014-06-12T05:19:33+00:00,2012-01-06T05:23:26+00:00,,57c2bca3181a3fba73db547eaba81dbdae808128,dirty,334,28,6,2,0,1,,,
pandas-dev/pandas,658672,580,closing tag of 'tbody' was 'body',,theandygross,1308430,closed,False,2012-01-06T03:05:30+00:00,2012-01-06T05:43:24+00:00,2012-01-06T05:43:24+00:00,,f2568e88ef0c6c18967fad53d3a2bb8f8aae786f,dirty,1,1,1,1,0,1,,,
pandas-dev/pandas,660184,582,"FIX: corner case(s) of #395, added test",,adamklein,869232,closed,False,2012-01-06T15:33:36+00:00,2012-01-06T16:09:16+00:00,2012-01-06T16:09:16+00:00,2012-01-06T16:09:16+00:00,11e3bb7f7ee7df157c6dc355031c4224bf0cb5c7,dirty,10,10,2,5,0,0,,,
pandas-dev/pandas,661706,585,"FIX, ENH: #395 got float formatting working",,adamklein,869232,closed,False,2012-01-06T21:08:19+00:00,2014-08-13T07:28:34+00:00,2012-01-09T22:49:21+00:00,,99c397a652c8d62e741f166634ad0a6673bddd00,dirty,150,68,6,2,0,2,,,
pandas-dev/pandas,662035,588,DOC: added stack/unstack docstrings per #531,"Updated the docstrings. Did not change unstack behavior in case of single-level index, which is to raise AttributeError. Thoughts on whether to allow full unstacking to Series representing first row of dataframe?
",adamklein,869232,closed,False,2012-01-06T22:20:42+00:00,2014-07-22T17:20:55+00:00,2012-01-09T22:44:14+00:00,,d181af9e229a9cc3e0839067a27db41b2066b90b,dirty,25,5,1,1,0,1,,,
pandas-dev/pandas,668281,597,ENH: enable unstack to create Series (#477),"Should close #477
",adamklein,869232,closed,False,2012-01-09T19:45:19+00:00,2014-07-26T10:10:54+00:00,2012-01-09T22:40:14+00:00,,9caa557e58c377351edf1526122a8d639e5afbdb,dirty,28,1,2,1,0,0,,,
pandas-dev/pandas,668701,598,"ENH: #593, add col header justification option","Also refactored globals into a single global class instance of format config parameters. Maybe first step to externalizing into config file?
",adamklein,869232,closed,False,2012-01-09T21:10:59+00:00,2012-01-09T22:33:12+00:00,2012-01-09T22:33:12+00:00,2012-01-09T22:33:12+00:00,c2dc30f99be57a4c97b72246106f147a62060574,dirty,60,28,5,2,0,1,,,
pandas-dev/pandas,670662,604,Use new GlobalPrintConfig also when setting engineering float formatter.,"Before, the following global variables in pandas.core.common were used to store print options:
- _float_format
- _column_space
- _precision
- _max_rows
- _max_columns

Now these are stored in pandas.core.common.GlobalPrintConfig, when setting the engineering float formatter it should alter GlobalPrintConfig and not the above variables (which i commented out by the way sine i think they are no longer used). Otherwise it has no effect.
",lodagro,1094464,closed,False,2012-01-10T09:03:42+00:00,2014-06-16T01:04:25+00:00,2012-01-10T14:27:45+00:00,,0304a07dda45551667f4c86e070923ce99b4f706,dirty,9,9,1,1,0,0,,,
pandas-dev/pandas,671714,605,DOC: added justify docs,"For column alignment. And release note for it.
",adamklein,869232,closed,False,2012-01-10T14:38:07+00:00,2012-01-10T14:49:57+00:00,2012-01-10T14:49:57+00:00,2012-01-10T14:49:57+00:00,e68c99841fa94f9d274be0af437004415de24914,dirty,4,0,2,1,0,0,,,
pandas-dev/pandas,671799,606,Several minor doc updates/changes.,,lodagro,1094464,closed,False,2012-01-10T14:59:10+00:00,2012-01-10T21:27:28+00:00,2012-01-10T15:32:00+00:00,,6aee7c08a72b6c3a16662f40677fc3c12531cb31,dirty,32,11,3,4,2,0,,,
pandas-dev/pandas,676855,607,ENH/TST: eng float formatter,,lodagro,1094464,closed,False,2012-01-11T15:10:25+00:00,2012-01-11T18:40:16+00:00,2012-01-11T18:40:16+00:00,,214eba3e3dcb005d8aba1738a89a964284fb96bf,dirty,166,6,2,2,0,1,,,
pandas-dev/pandas,677851,608,DOC: added a note for behavior of append,"it took me some time to realize what is happening since my python-oriented mind was expecting operation in-place on the original dataframe like Python does on lists...  imho it is worth a note in documentation.  unfortunately blunt attempt to build docs failed, so I don't know if it builds nicely, and may be utilizes intersphinx to point to list.append doc.  Here is what I get upon make.py:

```
$> cd doc 
build/  data/  make.py*  plots/  source/  sphinxext/
3 41392.....................................:Wed 11 Jan 2012 01:23:38 PM EST:.
(git)novo:~exppsy/pandas[enh/doc-append]doc
$> ./make.py 
Running Sphinx v1.0.8
Exception occurred while building, starting debugger:
Traceback (most recent call last):
  File ""/usr/lib/pymodules/python2.7/sphinx/cmdline.py"", line 187, in main
    warningiserror, tags)
  File ""/usr/lib/pymodules/python2.7/sphinx/application.py"", line 116, in __init__
    self.setup_extension(extension)
  File ""/usr/lib/pymodules/python2.7/sphinx/application.py"", line 253, in setup_extension
    err)
ExtensionError: Could not import extension ipython_directive (exception: cannot import name Config)
> /usr/lib/pymodules/python2.7/sphinx/application.py(253)setup_extension()
-> err)
(Pdb) 

```

quick grepping didn't help in my attempt to find how to build docs correctly (I think I recall some discussion on the list a while ago but don't remember details now), and 

```
$> python setup.py build_sphinx
setup.py:26: UserWarning: Module paste was already imported from None, but /usr/lib/python2.7/dist-packages is being added to sys.path
  import pkg_resources
running build_sphinx
creating build/sphinx
creating build/sphinx/doctrees
creating build/sphinx/html
Running Sphinx v1.0.8
Traceback (most recent call last):
  File ""setup.py"", line 402, in <module>
    **setuptools_kwargs)
  File ""/usr/lib/python2.7/distutils/core.py"", line 152, in setup
    dist.run_commands()
  File ""/usr/lib/python2.7/distutils/dist.py"", line 953, in run_commands
    self.run_command(cmd)
  File ""/usr/lib/python2.7/distutils/dist.py"", line 972, in run_command
    cmd_obj.run()
  File ""/usr/lib/pymodules/python2.7/sphinx/setup_command.py"", line 136, in run
    freshenv=self.fresh_env)
  File ""/usr/lib/pymodules/python2.7/sphinx/application.py"", line 116, in __init__
    self.setup_extension(extension)
  File ""/usr/lib/pymodules/python2.7/sphinx/application.py"", line 253, in setup_extension
    err)
sphinx.errors.ExtensionError: Could not import extension ipython_directive (exception: cannot import name Config)
```

gives the same result
",yarikoptic,39889,closed,False,2012-01-11T18:25:07+00:00,2014-06-14T18:06:16+00:00,2012-01-11T18:30:05+00:00,,287e1d590fd0d11fdc19fdbe4716199e9929cd06,dirty,6,0,1,1,0,4,,,
pandas-dev/pandas,680763,617,Make sure not to use bottleneck when it is not installed.,"I don`t have bottleneck, this little change allows me to import trunk again
nosetests running fine
",lodagro,1094464,closed,False,2012-01-12T09:36:26+00:00,2012-01-12T14:59:58+00:00,2012-01-12T14:59:58+00:00,,ceb4e6cfda49e0a6503acd909ebc0d4976efb2c4,dirty,2,1,1,1,0,1,,,
pandas-dev/pandas,688564,624,DOC: added a bit more docs for 0.7 release,,adamklein,869232,closed,False,2012-01-13T20:31:36+00:00,2012-01-13T22:49:57+00:00,2012-01-13T22:49:57+00:00,,42972b47a8a695da3b50f03951a5af5e0c9039ac,dirty,69,0,5,1,0,1,,,
pandas-dev/pandas,688856,625,Make _get_terminal_size_linux() work inside Emacs,"I'm using ipython inside Emacs. Detection of the console width and height is not working with the current implementation. ioctl seems to return (0,0). Therefore, performing an explicit check for cr == (0,0) (in addition to the check for not cr) before falling back to environment variables is a quick fix that I think shouldn't make any negative impact on non-emacs users.
I've also added the import of os.environ line since env previously wasn't defined.
",gwtaylor,993736,closed,False,2012-01-13T21:32:16+00:00,2014-07-06T10:27:56+00:00,2012-01-13T22:52:29+00:00,,c0b8c95a20a620e4d4ba9c3063288e076f41ea9c,dirty,3,2,1,1,0,1,,,
pandas-dev/pandas,695019,635,ENH: ipython_directive to warning on exceptions when building docs,"Addresses issue #568
",adamklein,869232,closed,False,2012-01-16T16:46:33+00:00,2012-01-16T19:49:05+00:00,2012-01-17T18:14:57+00:00,,c01906a58c4c8cf2118190db02beb2fae2b7c6c6,dirty,33,20,8,5,0,0,,,
pandas-dev/pandas,700081,639,FIX: multiindex error #636,"Closes issue #636
",adamklein,869232,closed,False,2012-01-17T17:24:34+00:00,2012-01-17T17:25:14+00:00,2012-01-17T18:39:21+00:00,,ba8f9ef45ec0c82cb01c3afffe9195ea2573f58f,dirty,6,0,2,2,0,0,,,
pandas-dev/pandas,710889,651,Pass figsize into _grouped_plot -- please review,"To still allow default matplotlib size for the figure I added handling of figsize=""default""... may be altogether it should just drop custom default size here?

also another commit on **kwds -- depends on what was intended, but at least figsize should be passed 
",yarikoptic,39889,closed,False,2012-01-19T16:59:07+00:00,2013-09-30T16:17:12+00:00,2012-01-19T20:53:50+00:00,,673bcc429b76ff3c2adbf7d6ce1cdab2ab425a44,dirty,21,10,2,2,0,4,,,
pandas-dev/pandas,713710,653,special handling for radd for any numpy < 1.6,"pre-evaluated numpy version condition for ""efficiency"" ;-)
",yarikoptic,39889,closed,False,2012-01-20T03:18:28+00:00,2013-09-30T16:17:12+00:00,2012-01-20T03:45:54+00:00,,435b2e8b4c0a1ab4e240baf7204cffa9eebbf03f,dirty,3,1,1,1,0,2,,,
pandas-dev/pandas,715668,655,DOC: CSS fix for the reference documentation headers,"Could not stand it any more ;)
",ogrisel,89061,closed,False,2012-01-20T15:13:15+00:00,2012-01-20T16:20:12+00:00,2012-01-20T15:57:20+00:00,2012-01-20T15:57:20+00:00,374bb70c00d9e1f9fc0752387e42f9d30bdb9a1d,dirty,4,0,1,1,0,2,,,
pandas-dev/pandas,720284,664,BUG: week as top-level iterator overwrites week instance,"week is defined above as week = Week(). Using it as the iterator here was overwriting this.
",jseabold,296164,closed,False,2012-01-22T04:56:02+00:00,2012-01-22T04:56:02+00:00,2012-01-22T19:33:20+00:00,,7873742fca6aa16e0287170ad4ae8a2e1bdee22f,dirty,3,3,1,1,0,0,,,
pandas-dev/pandas,720623,665,BUG: resolve left/right key names overlap in merge,"Here is an attempt at fully resolving name conflict in merges when `left_on` or `right_on` keys are passed explicitly.

I am not sure my fix is correct but I include a new non-regression test to highlight the issue and the resolution does not introduce any regression findable by running `nosetests`.
",ogrisel,89061,closed,False,2012-01-22T13:39:45+00:00,2012-02-05T19:45:43+00:00,2012-01-25T21:16:25+00:00,,f46290861ec9ac72a4b8f36c5b1087b83c966599,dirty,17,3,2,2,3,2,,,
pandas-dev/pandas,728785,675,BUG: fix arithmetic between DataFrame and non-indexed array-like #672,,adamklein,869232,closed,False,2012-01-24T13:57:41+00:00,2014-07-01T10:50:32+00:00,2012-01-24T17:35:00+00:00,,c8f71fd16f53c22a614332d88496da79c4a26e9c,dirty,46,0,3,3,0,1,,,
pandas-dev/pandas,735638,684,ENH: Allow Series.to_csv to ignore the index.,,jseabold,296164,closed,False,2012-01-25T17:13:30+00:00,2014-06-13T02:46:17+00:00,2012-01-26T17:32:06+00:00,,9f904e3ebe6c9f48ed54d4245f01ba145de16944,dirty,9,4,1,1,0,1,,,
pandas-dev/pandas,736335,685,Fixes for tests on Python 3,"This fixes up the unicode situation on Python 3.
",takluyver,327925,closed,False,2012-01-25T19:14:36+00:00,2012-01-26T20:02:04+00:00,2012-01-26T19:46:42+00:00,,3a15c56f1f93b6871d965eb189eec59bbae99395,dirty,14,5,2,1,0,2,,,
pandas-dev/pandas,737601,688,updated license and credits for overview,"In LICENSE, I updated the copyright notice & policy for 2012, as well as added a description of copyright holder. In the docs overview I clarified the development team, getting support, and credits, and included the LICENSE file.
",joshklein,251088,closed,False,2012-01-25T22:45:04+00:00,2012-01-25T22:59:57+00:00,2012-01-25T23:17:04+00:00,,3259a98301b5bbd4ea4645952b28342a50c28940,dirty,82,14,2,1,0,0,,,
